bandeirante_id,criteria,document_frequency,instance_frequency,name,keyword
1,BCI1,5,14,AFONSO DIAS,"AFONSO DIAS,AFFONSO DIAS"
2,BCI1,7,26,AFONSO SARDINHA,"AFONSO SARDINHA,AFFONSO SARDINHA"
3,BCI1,3,8,ALEIXO JORGE,ALEIXO JORGE
4,BCI1,4,5,ALEIXO LEME,ALEIXO LEME
5,BCI1,1,1,ALONSO DE GAIA,ALONSO DE GAIA
6,BCI1,1,1,ALONSO PEREZ CALHAMARES,"ALONSO PEREZ CALHAMARES,ALONSO PERES CALHAMARES"
7,BCI1,5,29,ALVARO RODRIGUES DO PRADO,ALVARO RODRIGUES DO PRADO
8,BCI1,11,164,AMADOR BUENO DA VEIGA,"AMADOR BUENO DA VEIGA,AMADOR BUENO"
9,BCI1,2,3,AMARO GAUTO,AMARO GAUTO
10,BCI1,1,1,ANDRÉ DE ESCUDEIRO,ANDRÉ DE ESCUDEIRO
11,BCI1,2,6,ANDRÉ DE FRIAS TAVEIRA,ANDRÉ DE FRIAS TAVEIRA
12,BCI1,6,21,ANDRÉ DE LEÃO,"ANDRÉ DE LEÃO,ANDRE LEÃO"
13,BCI1,4,19,ANDRÉ DE ZUNEGA,ANDRÉ DE ZUNEGA
14,BCI1,9,38,ANDRÉ FERNANDES,ANDRÉ FERNANDES
15,BCI1,1,2,ANTÃO LEME DA SILVA,"ANTÃO LEME DA SILVA,ANTÃO LEME"
16,BCI1,6,23,ANTONIO BICUDO,ANTONIO BICUDO
17,BCI1,9,25,ANTONIO CASTANHO DA SILVA,"ANTONIO CASTANHO DA SILVA,ANTONIO CASTANHO"
18,BCI1,1,1,ANTONIO CASTILHO,ANTONIO CASTILHO
19,BCI1,4,16,ANTONIO DE ALMEIDA LARA,"ANTONIO DE ALMEIDA LARA,ANTONIO DE ALMEIDA"
20,BCI1,2,5,ANTONIO DE ANDRADE,ANTONIO DE ANDRADE
21,BCI1,2,5,ANTONIO DIAS ADORNO,ANTONIO DIAS ADORNO
22,BCI1,2,2,ANTONIO DIAS DE OLIVEIRA,ANTONIO DIAS DE OLIVEIRA
23,BCI1,5,12,ANTONIO DOMINGUES,ANTONIO DOMINGUES
24,BCI1,1,1,ANTONIO GONÇALVES DAVÍDE,ANTONIO GONÇALVES DAVÍDE
25,BCI1,1,1,ANTONIO LUIZ GROU,"ANTONIO LUIZ GROU,ANTONIO LUIS GROU"
26,BCE2,7,34,ANTONIO NUNES,ANTONIO NUNES
27,BCI1,4,18,ANTONIO NUNES PINTO,ANTONIO NUNES PINTO
28,BCI1,8,29,ANTONIO PEDROSO DE ALVARENGA,ANTONIO PEDROSO DE ALVARENGA
29,BCI1,9,50,ANTONIO PEDROSO DE BARROS,ANTONIO PEDROSO DE BARROS
30,BCE2,9,48,ANTONIO PEREIRA,ANTONIO PEREIRA
31,BCE2,4,11,ANTONIO PINTO,ANTONIO PINTO
32,BCI1,9,51,ANTONIO PIRES DE CAMPOS,"ANTONIO PIRES DE CAMPOS,PAY PIRÁ"
33,BCI1,10,224,ANTONIO RAPOSO TAVARES,"ANTONIO RAPOSO TAVARES,RAPOSO TAVARES"
34,BCI1,2,4,ANTONIO RODRIGUES VELHO,"ANTONIO RODRIGUES VELHO ,ARAÁ"
35,BCI1,2,2,ANTONIO SALEMA,ANTONIO SALEMA
36,BCI1,2,5,ANTONIO SOARES FERREIRA,ANTONIO SOARES FERREIRA
37,BCI1,3,6,ANTONIO SOARES PAES,"ANTONIO SOARES PAES,ANTONIO SOARES PAIS"
38,BCI1,1,1,ANTONIO ZOURO DEL TORO,"ANTONIO ZOURO DEL TORO,ANTONIO ZOURO"
39,BCI1,6,37,ARTHUR DE SÁ E MENEZES,"ARTHUR DE SÁ E MENEZES,ARTUR DE SÁ E MENEZES,ARTHUR DE SÁ,ARTUR DE SÁ"
40,BCI1,1,1,ARTUR PAIS DE BARROS,ARTUR PAIS DE BARROS
41,BCI1,1,2,ASCENÇO LUIZ GROU,"ASCENÇO LUIZ GROU,ASCENÇO LUIS GROU"
42,BCI1,1,5,ASCENÇO RIBEIRO,ASCENÇO RIBEIRO
43,BCI1,2,3,ASPILCUETA NAVARRO,ASPILCUETA NAVARRO
44,BCI1,5,9,BALTHAZAR DE GODOY,"BALTHAZAR DE GODOY,BALTAZAR DE GODOY"
45,BCI1,5,10,BALTHAZAR FERNANDES,"BALTHAZAR FERNANDES,BALTAZAR FERNANDES"
46,BCI1,4,17,BALTHAZAR GONÇALVES,"BALTHAZAR GONÇALVES,BALTAZAR GONÇALVES"
47,BCI1,9,176,BARTOLOMEU BUENO DA SILVA,"BARTOLOMEU BUENO DA SILVA,ANHANGUERA,BARTHOLOMEU BUENO DA SILVA"
48,BCI1,3,22,BARTOLOMEU PAIS DE ABREU,"BARTOLOMEU PAIS DE ABREU,BARTOLOMEU PAES DE ABREU,BARTHOLOMEU PAES DE ABREU"
49,BCI1,4,13,BELCHIOR DE PONTES,BELCHIOR DE PONTES
50,BCI1,3,8,BELCHIOR DIAS CARNEIRO,"BELCHIOR DIAS CARNEIRO,BELCHIOR DIAS"
51,BCI1,2,20,BELCHIOR DIAS MOREYA,"BELCHIOR DIAS MOREYA,MELCHIOR DIAS MOREYA,MELCHIOR DIAS MOREIA,MELCHIOR DIAS,BELCHIOR DIAS"
52,BCI1,4,29,BENTO FERNANDES,BENTO FERNANDES
53,BCI1,6,20,BENTO PIRES RIBEIRO,BENTO PIRES RIBEIRO
54,BCI1,1,3,BERNARDO SOARES DE PROENÇA,BERNARDO SOARES DE PROENÇA
55,BCI1,6,22,BRAZ CUBAS,"BRAZ CUBAS,BRAS CUBAS"
56,BCI1,4,12,BRAZ ESTEVES LEME,BRAZ ESTEVES LEME
57,BCI1,5,40,BRAZ GONÇALVES,BRAZ GONÇALVES
58,BCI1,2,2,BRAZ LEME,"BRAZ LEME,BRAS LEME"
59,BCI1,1,4,BRAZ MENDES PAES,BRAZ MENDES PAES
60,BCI1,7,31,BRAZ RODRIGUES DE ARZÃO,BRAZ RODRIGUES DE ARZÃO
61,BCI1,1,1,BRUZA DE ESPINOSA,BRUZA DE ESPINOSA
62,BCI1,7,51,CAMPOS BICUDO,CAMPOS BICUDO
63,BCI1,4,7,CARLOS PEDROSO DA SILVEIRA,CARLOS PEDROSO DA SILVEIRA
64,BCI1,1,1,CHRISOSTOMO ALVAREZ,CHRISOSTOMO ALVAREZ
65,BCI1,2,5,CHRISTOVAM DE AGUIAR,"CHRISTOVAM DE AGUIAR,CRSTOVÃO DE AGUIAR"
66,BCI1,3,9,CHRISTOVAM DE MENDONÇA,"CHRISTOVAM DE MENDONÇA,CRISTOVÃO DE MENDOZA,CRISTOVÃO DE MENDONÇA"
67,BCI1,6,19,CLEMENTE ALVARES,CLEMENTE ALVARES
68,BCI1,2,4,CRISTÓVÃO PEREIRA DE ABREU,"CRISTÓVÃO PEREIRA DE ABREU,CRISTOVÃO PEREIRA"
69,BCI1,1,2,DIOGO BARBOSA DO REGO,DIOGO BARBOSA DO REGO
70,BCI1,2,4,DIOGO CÃO,DIOGO CÃO
